Video ID,Title,Comment,Label
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Love iiitttt! You're doing a great job Rachel. @DW don't ever change the host for this series!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I was in Germany three months before pandemic 🤣 also We have German language in school but nobody wants to learn it 🙄 it's a little bit pity,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"My name is Pat McCarthy, I am a Veteran of the Canadian Armed Forces, 29 years of continuous service. 
In 1954, in order for N.A.T.O. to be more powerful, militarily, Germany became part of the United Nations.
An edition on the German military of 2021 would be greatly appreciated: I believe that you would do a great
job. Kindest regards.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Dear Rachel,
i am living in Germany since 1986. I follow your awesome series ""Meet the Germans"" with enthusiasn. 
I have to admit that i am completely shocked about the fact you started learning German 10 years ago... This is an unbelievable achievement. I was convinced one of your parents is a German. 
Du bist der Hammer. 
Liebe Grüße",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Oh I visited Cologne, is a beautiful city and people surprised me! They were very kind when I asked them for addresses in English",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Should do an faq page meet in german,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Dillenburg as in Hessen?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,ahh and there is a lot of really great german literature!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"haha ""snacks are very important to me""",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,God bless from Australia 🇦🇺,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Homeoffice LOL you getting germanized :-),0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I would have never of guessed from Hereford...... but I understand changing how we speak when living abroad.... I know I speak more of an RP accent when working abroad then when at home,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,How long does it need to Learn the German language?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,WOW!!! PERFECT!!!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hello Rachel!
Greetings from Paraguay.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Welche nationalitat gibst du fur seing wann die deutche volk antwort in English?
Ich, Finlandisch.",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Hi can you healp me,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"oh you said you are in ""home office"", wow you got really German now, didn't you explain in an earlier video you brits would say "" I work from home now"", only joking I love your vids..",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Rachel, you are very entertaining.   Love your channel.  Your German is superb.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I am a dog lover. I am fond of German shepherd dogs in particular. How popular are German shepherd dogs as pets in Germany?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,How did you first start learning German?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Hii I am thinking about to come there in Germany tell me which is essay way,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Rachel, are you a British or an American lass?",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,A great antidote to Brexit Boris style.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I like you form Brazil.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Its sad that i missed this live! I usually watch all your shows but how did I miss this!! waiting for the next live....,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Ms. Stewart, why germany and german? Why not another country? Maybe a little bit late to ask you that.",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Nice getting to know you a little bit  :),0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,im a simp,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"It always breaks my heart to hear women from all kinds of places getting used to the ""fashion"" in Germany and thus dispense from wearing heels...
We need our eye-candy - dare to stick out from the crowd of sneaker-scufflers !",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Lola Rennt and Wings of Desire are great German films! More film suggestions would be great. 

I am currently transcribing DW Deutsch segments and Interviews in German. 

Sometimes I go look at the Nuremberg trials and try to transcribe them each testimony is about 2 hours long. They give me darker aspects of the language that my app won’t teach me because I want to take the DLAB (defense language aptitude battery). 

So you have to study things about military topics, other morbid things like death and terrorism and attacks ETC. 

That’s why DW videos on the subject are a great help! That way next time one of our extremists are talking to one of yours and we get info they are planning an attack someone can notify your people and you can investigate it and prevent it. Even if we aren’t at war our military still talks to your military and we still have NATO to cooperate with. Apparently we still need to communicate about the 4chan extremists before they do something stupid. 

I love these live streams! I also loved your asparagus poem! I haven’t seen your rap video yet!

You live in Cologne. Is that where DW is?",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Wait... so she can't cook, therefor wanted to get herself a Frenchman to do the job, and ended up with a German. Oh dear...",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"You can make a zoom webinar or meeting for interaction for the questions for some coming international student, please 

By the way
Big fan😇😇",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Viele hier in Canada muss Mensch gut Praktikum & nicht sehr geferlich über falsch worden zu sagen.
Mit Zeit alles wird gut vergessen über Unfall 
Praktikum mit deutschen 
Und Österreicher oder Schweizer.
Österreicher sind she klar  Schweizer guttural.
Und Deutschen schneller 
Deutsch ist wie Amazighan Sprache im.Marokko viele worden wie Essen und fressen.the Nummer 
Aber Deuthch isi mit precizion sprechen 
Die anderen Sprachen 
Man sagt  the chair is there 
The German will say das Stuhl steht im Ecke.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"I was on a bike, two street lights poles ahead of me, the one close to me is red, the other one is green. police were hidden behind the giant poster pole to catch bickers like me, who were riding simply too fast to stop when the light changed. In Freiburg got an 80 euro fine, plus a 60 euro fine for something I didn't know what it was about till today. The same thing happened to me in Münich again, this time only 60 euros fine.",0
